Id,Age,Grade,StudyTime,OnlineCourse,SchoolType,ClassType,SelfStudy,GoingOut,Health,LatestScore,DailyTimeSpent,DayActive,ResourceAccessed,ForumParticipationFrequency,HelpfulAnswers,ExercisesCompleted,AverageExerciseScore,TestsCompleted,AverageTestScore,AverageTestCompletionTime,ArenaParticipation,ArenaQuestionsAnsweredPercentage,BestOfArenaCount,AverageArenaRanking,MostTime,PredictScore
3234,18,13,5,yes,specialized,normal,1,5,2,1,0.74,5,24,5,25,4,0.21,26,3.7,80.14,15,35.33,0,1,night,4.95
3235,16,10,4,yes,specialized,normal,5,5,3,3,1.23,1,13,2,25,45,1.87,28,3.67,71.46,13,47.73,0,2,day,5.73
3236,18,11,4,no,public,gifted,5,5,2,1,6.41,10,25,1,7,41,7.02,35,6.42,96.2,37,43.84,1,2,night,6.84
3237,18,11,1,no,private,normal,1,3,5,3,4.3,9,6,3,25,42,0.46,24,2.84,73.8,42,33.86,0,1,night,4.8
3238,19,11,1,no,private,gifted,5,5,1,10,5.42,2,25,3,25,36,9.18,39,6.96,90.25,8,17.69,4,3,night,7.82
3239,18,11,4,no,public,gifted,3,4,1,2,6.2,11,5,5,25,3,9.82,47,3.42,75.19,46,48.64,0,2,night,6.77
3240,17,10,1,no,specialized,gifted,1,5,4,3,5.69,7,25,4,12,28,7.54,14,8.72,70.95,25,22.93,3,4,day,7.08
3241,20,12,4,no,public,normal,1,5,5,4,5.04,13,25,1,17,31,6.41,48,5.47,84.92,8,14.3,5,1,night,6.31
3242,18,11,2,yes,specialized,normal,5,2,4,1,1.67,10,25,4,25,17,2.04,0,0.96,79.32,46,36.45,1,1,night,4.45
3243,19,12,1,yes,public,normal,2,1,1,1,1.26,5,5,4,25,44,6.92,38,2.18,86.52,26,48.3,5,2,night,5.7
3244,18,12,4,no,private,gifted,3,4,3,7,2.64,4,3,2,16,30,7.25,15,6.71,92.04,2,36.37,3,2,night,6.96
3245,18,13,3,yes,specialized,normal,1,4,3,3,7.92,2,25,2,25,36,1.5,25,6.54,71.01,20,34.98,1,1,night,6.31
3246,16,13,2,no,specialized,gifted,5,4,1,9,7.85,9,18,1,25,31,9.07,45,7.2,87.94,25,36.45,1,3,night,8.41
3247,19,11,5,yes,specialized,gifted,2,4,4,1,0.07,7,9,3,11,29,1.53,20,6.96,79.86,34,7.36,1,2,night,5.43
3248,18,13,1,yes,public,gifted,3,1,2,4,0.27,13,25,2,25,1,6.21,26,0.98,94.87,11,21.59,4,4,day,5.06
3249,18,13,5,no,private,gifted,4,3,5,4,5.63,12,14,1,25,42,6.28,36,6.83,86.49,31,22.63,2,1,night,7.11
3250,17,11,5,yes,specialized,normal,5,2,1,10,6.06,11,22,1,25,23,5.96,33,8.54,82.62,30,11.04,1,4,night,8.16
3251,20,11,1,no,specialized,gifted,2,3,5,6,1.72,13,20,2,25,12,4.55,34,7.64,77.86,40,29.16,4,3,night,7.39
3252,17,12,1,no,public,gifted,3,4,5,1,0.65,14,10,1,25,12,8.55,48,8.34,86.58,13,21.57,3,4,night,7.24
3253,19,10,1,yes,specialized,gifted,3,5,2,7,2.42,14,25,1,18,0,4.43,12,5.58,81.72,18,28.82,2,3,night,6.32
3254,20,10,2,yes,public,normal,5,1,2,3,3.8,4,17,1,25,10,5.28,25,6.93,94.12,25,45.53,0,3,night,6.85
3255,18,11,3,no,specialized,gifted,4,2,5,2,7.79,12,25,4,23,19,3.98,11,7.63,87.16,33,42.8,0,3,night,7.2
3256,18,12,2,no,specialized,gifted,2,4,3,5,0.12,5,2,4,25,48,6.86,0,6.95,72.91,40,44.26,5,4,night,7.25
3257,18,13,5,no,public,gifted,4,4,5,6,2.14,12,15,2,12,46,6.3,19,1.06,86.43,39,38.84,5,4,night,5.88
3258,19,13,4,no,public,normal,1,3,4,6,0.85,4,25,5,25,16,6.47,1,2.75,93.54,11,35.69,0,2,night,5.44
3259,18,13,2,no,public,normal,2,2,2,0,3.08,9,25,4,3,24,3.94,1,1.49,75.57,26,33.41,3,2,night,3.96
3260,19,12,2,yes,private,gifted,2,3,5,4,6.74,9,25,3,25,5,9.85,3,4.3,85.94,21,6.21,3,3,day,5.89
3261,18,11,5,yes,public,normal,4,3,4,8,7.29,8,13,2,25,17,9.19,38,7.62,78.22,1,26.41,4,4,day,8.34
3262,19,11,5,no,specialized,gifted,1,4,2,6,3.46,13,23,4,23,38,1.06,19,3.51,96.24,5,10.16,4,5,night,5.42
3263,17,13,5,no,public,gifted,2,5,3,0,2.57,3,25,4,5,41,6.63,5,1.3,96,13,13.6,0,3,night,3.89
3264,18,13,2,no,private,normal,3,5,1,4,5.65,4,25,4,25,27,6.04,31,4.88,79.62,37,7.55,3,3,night,5.86
3265,18,10,2,yes,private,gifted,1,1,5,5,4.86,6,10,3,25,29,4.32,22,2.16,76.98,6,46.42,4,3,night,5.84
3266,18,13,2,no,specialized,gifted,1,5,3,7,3.5,5,24,5,22,39,3.71,17,3.95,92.07,37,8.23,3,1,day,5.57
3267,18,11,3,no,public,normal,1,5,5,9,7.62,8,25,1,25,36,8.96,29,7.89,90.25,20,5.18,0,4,night,7.56
3268,19,13,3,yes,private,gifted,4,4,5,10,5.96,3,8,5,23,24,6.59,28,3.25,82.67,24,33.3,4,3,night,7.04
3269,17,10,4,no,specialized,gifted,4,2,2,8,6.67,2,4,4,5,26,5.24,41,5.69,74.58,5,19.27,4,4,night,6.92
3270,17,11,4,no,private,normal,5,5,2,7,3.82,3,25,4,25,17,6.53,48,6.13,71.95,21,19.05,4,5,night,7.32
3271,19,12,4,yes,specialized,normal,4,1,1,3,0.59,12,25,4,25,39,1.27,15,5.71,81.46,24,8.04,2,3,day,5.67
3272,18,10,5,yes,private,normal,2,1,5,0,0.92,10,25,1,25,35,9.87,4,3.42,97.35,38,12.02,2,3,day,5.2
3273,19,10,5,yes,specialized,gifted,2,2,1,9,5.47,1,3,4,25,29,5.93,21,5.15,70.66,7,41.55,1,4,night,7.31
3274,19,13,4,yes,private,gifted,4,1,4,4,4.47,1,25,3,15,15,1.78,47,2.06,92.78,10,32.6,5,2,night,5.49
3275,20,13,3,no,public,gifted,3,4,2,9,1.88,12,12,3,1,0,0.04,14,1.23,78.79,7,8.66,4,4,day,4.21
3276,16,11,4,yes,private,normal,3,3,5,1,0.44,8,15,1,17,45,7.95,5,7.98,89.47,19,43.13,3,1,day,6.72
3277,17,13,3,no,specialized,gifted,2,3,3,7,7.84,9,25,1,8,45,4.81,38,6.88,75.93,44,28.06,1,2,night,7.23
3278,17,13,1,no,specialized,gifted,5,2,4,8,3.99,12,24,1,10,40,6.51,4,9.32,74.56,49,38.83,0,4,night,8.15
3279,18,10,4,no,specialized,normal,5,5,1,4,0.51,13,0,2,20,14,3.06,43,7.39,91.45,44,10.81,3,2,night,6.4
3280,19,10,3,yes,private,normal,3,2,1,10,1.51,1,7,1,25,34,5.36,34,7.01,89.27,31,22.47,5,4,night,7.35
3281,20,11,2,yes,specialized,gifted,3,4,5,10,1.06,6,4,4,24,12,3.97,6,2.8,70.12,13,42.8,3,3,day,6.3
3282,19,13,5,yes,specialized,gifted,2,1,4,2,2.94,1,25,3,25,45,8.97,26,7.84,98.17,8,33.1,0,3,day,7.52
3283,19,12,5,yes,public,gifted,4,1,2,10,1.82,11,22,5,25,35,6.58,49,3.63,90.84,0,39.01,2,4,day,7.69
3284,18,12,2,no,private,gifted,4,3,1,6,1.77,11,9,4,25,17,0.66,49,6.37,78.11,14,27.68,5,4,night,6.8
3285,19,13,5,no,public,normal,2,4,1,5,2.81,1,1,1,8,33,2.07,35,0.26,73.28,14,13.05,2,5,night,3.95
3286,18,13,5,no,private,gifted,5,4,5,6,5.29,14,25,3,3,38,0.58,4,6.3,82.52,34,47.13,4,5,night,6.86
3287,20,11,2,yes,private,gifted,5,3,5,3,4.8,2,25,4,25,19,2.08,6,0.21,74,0,32.84,3,1,day,4.33
3288,18,11,5,no,private,normal,2,3,1,9,1.42,5,25,4,25,43,8.68,28,5.63,75.71,2,38.72,3,2,day,7.42
3289,16,11,3,yes,specialized,gifted,2,4,5,0,5.27,6,12,2,7,38,5.61,27,6.72,70.66,33,37.39,4,5,night,6.66
3290,20,10,1,yes,specialized,gifted,1,5,2,4,1.17,7,16,3,4,38,7.07,17,8.92,74.24,10,23,5,4,night,7.02
3291,18,11,5,no,public,gifted,4,3,2,9,7.16,5,24,4,25,49,6.76,17,5.84,92.49,36,35.83,5,2,day,7.7
3292,17,12,3,yes,public,gifted,3,3,2,2,5.87,6,15,4,25,42,1.45,31,8.23,96.39,47,36.51,5,2,night,7.14
3293,19,12,2,yes,public,gifted,5,1,3,7,0.95,14,12,4,25,48,7.02,17,4.99,98.28,44,10.13,1,3,day,6.65
3294,18,12,1,no,public,gifted,4,1,4,6,0.8,6,25,2,25,18,3.29,27,3.69,87.58,43,37.56,3,5,night,6.31
3295,16,13,4,no,private,normal,5,1,5,0,2.91,11,5,5,12,0,3.36,19,6.29,86.63,5,16.16,3,2,day,5.38
3296,19,12,3,yes,specialized,normal,2,1,4,3,4.88,3,25,5,25,24,3.51,17,4.11,88.57,17,8.75,2,4,night,5.48
3297,17,12,2,yes,public,gifted,2,4,3,5,3.85,13,25,4,22,18,7.41,44,8.15,77.49,9,43.74,3,5,night,8.33
3298,16,13,3,no,public,gifted,3,4,5,6,5.5,3,25,4,19,41,0.66,22,4.8,89.33,32,45.95,1,5,night,6.47
3299,18,10,2,no,specialized,normal,5,3,3,7,6.71,8,25,4,25,13,6.02,4,6.76,94.33,44,30.09,1,3,day,7.15
3300,19,11,4,yes,public,normal,5,2,2,4,7.57,8,2,3,11,49,5.1,6,8.4,76.05,40,24.09,1,3,night,6.97
3301,18,11,3,no,private,gifted,5,1,2,5,1.7,6,25,1,10,33,1.83,10,6.12,87.13,48,23.24,0,2,day,5.72
3302,18,13,1,no,specialized,normal,5,4,1,6,3.62,1,25,3,10,10,8.57,20,8.75,81.85,0,43.83,0,4,day,7.74
3303,17,11,5,yes,specialized,normal,3,3,4,2,7.39,4,12,2,17,16,6.92,5,2.2,97.65,32,40.28,0,4,night,5.42
3304,18,13,5,no,specialized,normal,4,4,2,1,4.42,10,25,4,25,12,7.45,27,6.16,88.75,17,43.29,1,4,night,7.02
3305,20,10,3,no,specialized,gifted,1,1,4,0,5.17,11,25,5,6,11,8.07,25,5.96,75.51,45,35.87,4,4,night,6.61
3306,17,13,5,yes,specialized,normal,2,1,4,9,2.05,13,25,2,25,12,9.1,5,6.91,72.96,26,48.85,4,2,day,8.15
3307,18,10,3,no,private,gifted,4,1,5,9,2.52,4,25,3,25,20,0.94,41,0.41,71.86,31,14.88,1,4,night,5.18
3308,16,10,1,yes,specialized,normal,5,3,5,5,1.91,2,16,5,25,7,9.92,14,5.63,79.77,10,13.18,3,1,night,6.49
3309,17,10,3,yes,public,normal,5,4,1,10,1.76,3,25,3,12,43,0.44,35,5.55,72.56,1,31.26,0,4,night,6.6
3310,18,13,5,no,public,gifted,5,4,2,3,6.57,10,0,4,25,47,2.48,5,0.02,88.91,11,29.72,0,2,night,4.34
3311,18,13,1,yes,public,gifted,5,2,4,9,6.57,12,25,2,25,20,7.9,32,0.14,81.63,45,23.45,0,3,day,6.09
3312,20,13,5,yes,public,normal,3,2,3,5,5.45,11,8,3,12,12,6.25,49,6.67,77.39,16,49.11,4,2,day,7.67
3313,18,10,2,yes,public,normal,4,4,1,9,6.55,11,11,2,25,43,4.41,31,3.23,96.95,36,33.15,0,4,night,6.52
3314,17,11,5,yes,public,normal,2,1,3,4,2.33,6,10,1,23,17,9.7,48,9.7,91.05,7,27.33,1,5,day,8.21
3315,18,11,1,yes,private,gifted,1,2,1,9,4.01,3,11,4,25,15,7.5,15,4.32,77.77,15,47.16,3,1,day,6.78
3316,18,11,4,no,specialized,gifted,5,5,1,2,3.02,4,25,5,18,46,7.33,17,0.2,74.29,8,15.54,1,3,day,4.6
3317,19,11,5,yes,specialized,gifted,4,1,1,6,3.56,12,25,1,25,1,2.57,9,9.21,85.23,35,37.25,4,5,day,7.81
3318,19,11,2,yes,public,normal,1,4,4,6,6.31,4,25,2,20,23,8.69,47,3.49,83.83,46,14.58,0,4,night,6.31
3319,18,12,4,no,specialized,normal,1,5,2,6,6.25,14,4,1,24,18,5.53,43,7.1,70.46,29,18.09,1,1,night,6.93
3320,17,10,2,no,private,gifted,1,2,4,6,5.18,3,13,1,25,23,4.74,44,5,78.12,33,34.17,2,3,day,6.53
3321,17,13,1,no,specialized,gifted,1,3,4,1,3.98,6,24,4,25,35,1.52,21,9.04,81.27,40,12.03,5,5,night,6.58
3322,17,13,3,no,private,gifted,3,2,4,5,6.95,12,25,1,25,47,6.5,43,5.68,97.67,27,42.15,2,4,night,7.48
3323,19,12,2,no,public,gifted,4,3,2,10,2.38,11,10,4,25,1,1.54,5,0.3,76.94,17,24.84,2,5,night,4.92
3324,18,13,5,yes,public,normal,3,5,2,2,4.76,7,15,2,25,48,9.63,23,7.47,74.77,6,31.81,3,3,night,7.33
3325,19,12,2,yes,public,normal,4,2,1,7,5.94,4,25,2,25,44,9.52,47,2.57,91.64,47,29.94,5,5,night,7.05
3326,17,12,1,yes,specialized,normal,1,2,4,3,4.34,2,25,5,25,42,3.76,16,0.4,80.03,27,7.94,5,5,night,4.46
3327,17,13,2,yes,private,gifted,5,2,2,1,7.21,1,4,2,25,8,7.95,1,7.56,72.47,27,48.55,5,5,night,7.21
3328,18,13,1,no,specialized,normal,4,1,3,7,3.07,10,25,4,25,44,0.71,37,9.34,74.96,47,33.64,0,5,day,8.04
3329,19,11,3,no,private,gifted,5,5,4,3,3.26,9,3,5,20,26,4.26,38,8.41,80.05,6,26.4,1,1,day,6.97
3330,17,12,4,yes,private,gifted,1,5,2,5,7.01,14,25,4,25,1,3.15,13,6.46,92.75,26,33.84,0,4,night,6.64
3331,18,11,2,no,private,gifted,5,4,3,1,2.23,14,18,5,25,46,5.95,46,4.25,94.04,5,36.88,2,5,night,6.52
3332,19,11,3,yes,public,normal,1,5,3,9,6.35,3,8,1,21,39,6.59,39,2.05,70.14,29,40.56,5,2,night,6.39
3333,18,11,5,yes,specialized,normal,3,5,5,6,7.37,14,15,2,25,37,1.96,49,6.33,92.99,48,14.89,5,2,night,7.14
3334,16,13,4,no,specialized,normal,5,3,5,1,5.35,6,12,2,5,0,4.34,41,3.73,70.66,13,34.92,4,3,day,5.63
3335,18,12,4,no,private,gifted,4,1,5,8,0.69,1,25,1,25,5,8.49,23,1.91,97.7,42,34.56,1,5,day,6.32
3336,17,11,1,no,private,normal,5,5,4,3,4.83,2,25,1,25,10,7.94,43,5.94,87.89,3,23.15,4,1,night,6.41
3337,20,10,2,no,private,normal,1,5,5,5,6.96,8,14,1,1,25,4.48,32,2.67,78.97,3,24.56,2,5,day,5.03
3338,18,13,2,yes,specialized,gifted,2,3,3,9,2.66,5,25,5,25,1,4.19,22,3.61,93.57,48,20.19,3,3,night,6.36
3339,18,10,3,no,specialized,gifted,1,2,4,8,6.12,7,5,4,25,42,2.33,33,7.4,75.01,15,47.54,4,2,day,7.78
3340,18,10,3,yes,private,normal,2,3,3,0,6.78,12,22,5,25,15,0.44,12,7.36,90.66,24,46.79,4,5,day,6.47
3341,18,10,2,yes,public,normal,4,1,2,3,6.59,8,0,4,16,39,9.97,3,6.27,93.1,34,15.46,0,1,day,6.24
3342,18,12,4,no,public,gifted,5,5,3,6,2.11,9,11,1,8,27,9.73,8,5.93,91.15,1,13.99,5,3,day,6.46
3343,20,12,1,yes,specialized,gifted,5,4,4,1,5.09,14,7,3,25,35,9.42,44,4.56,89.22,46,43.11,1,5,night,7.33
3344,19,10,3,no,public,gifted,5,1,2,4,2.54,8,25,4,25,38,7.35,38,3.27,84.63,25,15.74,0,4,night,6.08
3345,18,10,5,no,private,normal,3,4,1,3,2.99,2,11,4,25,9,0.54,29,1.59,91.65,28,35.41,5,3,day,4.66
3346,18,13,4,no,specialized,gifted,3,5,1,0,2.87,10,17,1,25,46,9.44,32,7.23,77.04,15,36.92,2,4,night,7.22
3347,19,10,5,no,specialized,gifted,3,4,1,8,3.64,3,10,2,25,47,3.06,16,1.8,97.43,26,39.35,4,4,night,5.78
3348,18,11,3,yes,private,normal,2,5,2,1,6.96,6,13,5,25,0,2.28,46,9.14,85.92,46,10.35,1,5,night,6.78
3349,18,13,5,no,private,gifted,5,3,4,7,0.02,7,25,4,20,38,1.99,3,0.65,98.03,24,10.15,3,3,night,4.52
3350,17,10,1,yes,private,gifted,4,1,3,2,2.54,9,4,4,25,5,0.66,10,5.58,70.87,34,30.72,5,3,night,5.63
3351,19,12,5,yes,private,normal,4,2,3,9,0.79,10,11,1,25,15,2.69,1,0.14,82.77,2,20.59,0,5,day,4.62
3352,18,11,3,yes,private,normal,4,2,4,7,5.04,8,15,1,25,15,9.35,47,9.14,93.83,10,29.11,1,1,night,8.37
3353,16,13,5,no,public,normal,4,5,5,2,2.69,4,25,4,15,7,8.49,9,2.25,71.32,18,8.85,4,5,night,4.95
3354,19,10,2,no,specialized,gifted,3,2,5,8,0.62,6,25,3,25,34,5.72,19,9.77,76.95,34,20.43,2,4,night,8.08
3355,16,11,4,yes,specialized,normal,3,2,5,0,7.57,4,25,3,25,31,1.52,47,9.48,93.55,27,9.85,4,2,night,6.95
3356,18,10,2,yes,specialized,normal,2,3,4,2,6.86,7,25,4,25,38,9.83,20,3.1,83.49,45,37.27,2,1,night,6.27
3357,18,10,5,no,public,gifted,2,4,4,0,4.36,5,2,5,25,46,4.74,10,6,84.93,29,28.77,3,4,night,6.04
3358,16,11,1,no,specialized,gifted,4,4,2,5,6.32,9,25,2,21,8,9.42,11,7.44,87.18,43,36.33,1,2,night,7.35
3359,17,10,2,yes,private,gifted,1,3,5,0,1.57,8,14,5,20,43,6.28,21,5.05,93.48,42,41.73,3,5,night,6.27
3360,18,11,1,yes,public,normal,5,5,3,2,4.83,10,25,5,17,20,8.78,25,3.75,77.24,20,21.54,2,2,day,5.9
3361,20,12,1,no,private,gifted,4,1,2,7,7.76,10,12,4,24,42,0.74,31,2.96,85.07,33,41.62,1,5,day,6.2
3362,19,12,5,no,specialized,gifted,1,4,1,4,1.25,6,22,2,25,9,7.71,5,8.57,81.57,16,41.41,0,5,night,7.38
3363,18,11,1,no,public,normal,2,4,1,9,3.45,6,25,2,14,9,5.78,12,1.25,90.56,31,7.35,4,1,day,4.55
3364,17,10,1,yes,public,normal,5,5,3,1,7.24,3,25,5,25,44,4.45,42,5.78,82.42,45,10.27,0,2,night,6.07
3365,18,13,4,no,private,gifted,4,2,5,5,6.27,2,25,1,25,8,0.78,36,1.16,74.94,7,48.71,5,3,night,5.54
3366,17,13,4,yes,public,gifted,4,1,3,9,3.97,12,25,1,25,17,2.86,29,2.69,79.05,30,36.46,2,1,night,6.33
3367,18,13,2,no,private,normal,1,3,1,0,0.53,5,25,2,19,14,0.92,45,5.19,78.86,20,29.87,4,4,night,5.21
3368,18,13,5,no,specialized,gifted,2,5,4,2,4,11,11,2,25,9,8.2,29,1.81,76.81,21,8.24,3,1,night,5.03
3369,18,11,1,no,public,normal,3,3,3,5,5.26,3,25,1,25,27,8.61,9,0.06,78.83,38,46.2,4,2,day,5.25
3370,18,13,2,no,private,gifted,4,2,4,10,7.59,14,11,2,25,13,4.3,24,6.97,91.26,0,11.99,1,4,night,7.18
3371,17,10,3,no,specialized,normal,4,3,2,9,6.22,1,21,5,13,5,0.37,4,4.95,81.23,32,16.31,2,2,day,5.59
3372,17,11,3,no,private,gifted,4,4,1,2,0.35,13,3,5,22,17,6.66,48,9.67,97.74,42,31.22,4,3,day,7.79
3373,19,11,3,no,public,normal,1,3,1,1,4.86,12,19,5,0,48,8.53,8,7.71,88.63,7,8.23,1,4,night,5.91
3374,19,13,1,no,specialized,gifted,2,4,1,7,0.68,11,25,2,25,37,4.93,32,9.63,75.19,18,30.97,3,2,night,7.88
3375,20,13,1,yes,private,gifted,4,1,5,2,2.29,3,8,4,25,43,5.75,1,1.8,99.85,13,31.91,2,3,day,4.93
3376,17,10,3,yes,private,normal,4,3,4,10,6.95,13,21,4,25,7,0.74,23,0.52,73.6,30,9.82,3,1,night,4.96
3377,20,12,4,yes,specialized,normal,3,4,1,6,3.95,5,25,2,25,45,3.36,35,8.72,84.06,3,13.09,1,4,night,7.29
3378,18,12,2,yes,private,normal,2,5,3,3,2.89,9,12,3,25,15,2.63,23,9.62,86.34,41,8.1,4,3,day,6.66
3379,18,11,3,yes,private,gifted,3,2,2,0,4.13,2,24,3,25,4,9.5,38,3.02,73.39,3,18.39,4,3,night,5.61
3380,19,13,3,yes,specialized,normal,2,1,5,9,7.99,10,1,2,24,49,1.83,40,0.64,95.92,6,38.33,2,2,night,5.83
3381,19,13,1,yes,public,normal,2,3,2,3,2.3,12,25,2,25,19,2.79,18,9.36,95.37,0,46.74,4,4,night,7.27
3382,18,11,5,yes,specialized,normal,3,1,2,8,2.64,14,23,1,17,11,7.73,15,4.8,71.46,5,20.77,1,1,day,6.48
3383,18,12,1,no,private,normal,3,4,1,2,3.92,2,6,4,19,11,4.23,32,8.08,73.82,23,7.93,5,1,night,5.97
3384,19,10,3,no,private,normal,2,1,1,8,1.28,4,25,5,25,3,1.97,27,8.52,70.61,31,43.64,4,3,day,7.5
3385,19,11,1,yes,private,normal,1,2,1,7,5.97,13,25,3,1,23,4.11,27,9.7,88.23,7,48.21,5,2,day,7.77
3386,18,10,1,no,specialized,gifted,1,5,5,7,6.96,9,0,2,4,30,4.34,18,7.05,93.5,10,5.28,4,4,day,6.21
3387,17,10,4,no,public,normal,1,3,3,10,0.14,6,25,5,21,29,7.93,21,3.21,70.2,26,47.24,1,1,night,6.7
3388,18,11,5,no,public,normal,3,5,4,3,3.74,11,25,5,25,38,1.07,49,7.02,96.45,30,44.61,1,4,day,7.23
3389,18,11,5,no,specialized,normal,5,1,3,1,7.88,2,25,1,11,39,7.27,9,2.23,92.78,21,9.77,2,4,day,4.82
3390,20,11,2,yes,specialized,gifted,5,1,1,6,7.62,10,25,4,25,31,7.28,16,8.66,81.41,48,39.54,0,1,night,8.25
3391,16,12,1,no,public,normal,1,5,2,10,6.45,12,25,2,25,16,3,16,4.44,75.71,21,9.93,5,5,day,5.96
3392,18,13,1,no,private,normal,2,2,1,2,6.89,10,25,4,25,28,2.36,35,8.8,97.72,1,16.24,5,2,night,6.54
3393,16,11,1,yes,public,gifted,3,3,3,10,0.95,2,25,5,25,6,8.64,6,2.66,74.78,28,8.01,3,4,night,5.95
3394,17,13,1,no,public,normal,1,2,5,10,5.67,8,25,2,10,38,3.83,20,6.51,80.89,7,40.16,1,3,night,7.04
3395,18,12,5,no,public,gifted,4,3,5,4,3.54,8,5,1,25,14,4.41,20,2.94,81.91,25,42.62,5,3,night,6
3396,17,10,1,no,private,gifted,1,2,5,4,3.16,6,17,3,25,17,2.53,49,6.34,92.98,30,28.02,5,5,day,6.64
3397,19,10,2,no,specialized,normal,4,5,3,10,2.36,12,25,4,25,28,3.93,48,7.59,86.75,23,28.72,3,5,night,8.12
3398,20,12,5,no,public,normal,4,1,2,2,0.16,4,1,4,25,14,2.02,32,9.75,83.1,11,29.67,4,2,night,6.99
3399,16,11,2,yes,specialized,normal,1,5,4,7,7.57,1,9,3,25,5,4.41,29,4.45,96.87,31,18.72,0,5,night,6.11
3400,17,11,3,no,specialized,gifted,2,3,1,1,0.15,1,14,4,25,32,6.2,40,8.46,91.83,18,12.26,1,5,day,6.72
3401,17,12,4,no,specialized,normal,5,5,1,8,2.74,5,5,5,11,13,5.16,7,8.86,88.52,9,8.61,3,2,night,6.88
3402,17,12,2,yes,public,normal,3,2,3,7,2.37,11,9,1,8,2,6.55,26,1.16,80.53,7,22.75,5,4,night,5.21
3403,18,10,5,no,public,gifted,4,2,5,8,3.44,10,25,2,25,43,1.65,35,4.31,99.6,14,36.14,5,5,night,6.96
3404,19,13,5,no,specialized,gifted,5,4,3,3,0.29,2,25,4,19,47,3.48,10,7.41,91.07,11,24.55,2,2,night,6.44
3405,17,13,4,no,public,normal,2,5,2,9,0.43,2,19,4,25,42,2.66,10,5.52,70.51,11,47.43,0,3,night,6.61
3406,17,11,3,yes,specialized,gifted,5,4,3,5,7.91,7,25,3,4,23,2.31,14,1.1,88.87,23,7.75,0,3,day,4.43
3407,18,13,4,yes,specialized,normal,1,1,5,3,4.28,7,21,2,16,38,4.07,21,5.69,96.6,18,34.06,5,2,day,6.36
3408,19,12,1,no,specialized,gifted,1,5,2,7,6.03,4,10,2,20,4,9.76,19,5.94,89.14,25,28.4,5,5,night,7.09
3409,20,12,2,no,specialized,normal,3,1,2,4,2.31,10,25,4,18,34,2.94,42,2.13,76.72,35,43.26,4,1,night,5.72
3410,17,10,2,no,public,gifted,5,2,3,6,4.26,3,25,5,9,46,1.09,1,8.69,98.48,47,41.2,4,2,day,7.08
3411,18,12,2,no,public,normal,4,1,4,6,6.4,6,25,2,7,18,4.16,29,2.68,75.96,27,26.02,0,3,night,5.51
3412,16,11,4,yes,specialized,gifted,1,3,3,5,2.5,9,25,1,25,16,1.49,43,5.62,82.24,1,39.73,4,3,night,6.64
3413,18,12,2,yes,private,gifted,2,3,5,1,7.88,12,25,5,13,47,1.55,40,0.8,85.89,5,41.58,2,4,night,5.13
3414,20,13,1,no,private,normal,3,3,5,8,0.26,9,16,3,20,43,2.02,41,9.32,92.58,6,38.54,2,1,day,7.64
3415,16,13,4,yes,private,gifted,5,2,5,10,5.02,3,6,5,25,27,3.13,37,4.95,87.06,4,33.43,4,5,night,7.47
3416,18,12,2,no,private,normal,1,2,5,2,6.13,14,25,5,9,19,1.28,7,3.28,94.19,42,37.92,2,5,night,5.09
3417,19,10,1,yes,specialized,normal,3,2,5,5,6.01,10,25,1,25,48,3.46,38,0.85,72.45,24,25.5,1,5,night,5.46
3418,18,12,3,no,private,normal,1,3,2,5,4.69,8,25,5,25,49,8.35,17,8.02,80.91,24,32.59,4,3,day,7.59
3419,17,13,5,no,public,normal,2,3,4,5,6.52,12,23,4,0,3,7.39,25,1.64,98.47,8,21.41,4,4,night,5.27
3420,18,10,5,no,private,gifted,3,4,2,9,3.17,1,25,3,25,44,0.23,34,6.53,85.79,41,31.92,2,3,night,7.02
3421,18,10,5,yes,specialized,normal,1,5,4,10,7.89,1,25,2,6,44,2.91,39,9,84.72,5,8.74,1,3,day,7.5
3422,19,12,3,yes,private,gifted,3,5,2,4,4.79,4,12,5,1,33,0.62,6,5.23,98.82,32,23.37,5,3,night,5.32
3423,20,12,4,no,private,gifted,2,2,3,10,2.34,14,25,5,22,22,8.4,4,0.84,81.38,21,14.53,1,3,night,5.57
3424,19,10,3,no,specialized,normal,5,5,5,7,6.25,1,16,5,25,5,1.02,28,9.01,91.22,26,13.71,2,2,night,7.14
3425,16,12,2,no,public,normal,5,2,5,5,5.2,11,25,4,14,8,8.11,1,3.89,84.99,38,33.38,0,1,night,5.98
3426,17,13,1,no,specialized,gifted,1,5,2,6,1.93,13,13,4,25,47,8.92,19,5.88,83.13,29,17,4,2,day,6.74
3427,18,11,3,no,private,normal,5,3,1,8,1.91,3,5,2,25,17,9.35,23,3.22,71.23,35,35.66,3,5,night,6.63
3428,19,10,5,yes,specialized,normal,5,5,4,2,3.89,4,25,3,25,14,7.86,12,0.17,75.18,15,46.79,1,5,night,5.42
3429,18,10,1,no,specialized,gifted,1,2,4,4,3.46,10,25,3,18,2,5.79,19,2.85,71.19,20,49.96,5,5,night,6.11
3430,17,12,4,yes,specialized,normal,4,1,5,10,5.42,13,20,5,25,31,3.56,12,9.48,70.31,37,31.85,1,3,night,8.64
3431,17,11,4,yes,private,normal,2,1,3,10,1.52,2,25,2,25,29,8.21,20,7.2,82.92,38,17.37,3,4,night,7.59
